Issue Type,Severity,Item Code / SKU,Item Name,Details
Missing item code,Medium,VB-2892 MT(.45X22MM),VB-2892 MT(.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-2892 MT(.8X22MM),VB-2892 MT(.8X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30029 (0.45MMX22MM),VB-30029 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30034(0.45MMX22MM),VB-30034(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30054(0.45MMX22MM),VB-30054(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30072 (0.45MMX22MM),VB-30072 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30086(0.45MMX22MM),VB-30086(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30167 (0.45MMX22MM),VB-30167 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30181(0.45MMX22MM),VB-30181(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-30216 (0.45X22MM),VB-30216 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-4013 (0.45MMX22MM),VB-4013 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5063 (0.45X22MM),VB-5063 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5095 (0.45X22MM),VB-5095 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5171 (0.45X22MM),VB-5171 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5373 (0.45X22MM),VB-5373 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5375 SATURNO WALNUT(0.45MMX22MM),VB-5375 SATURNO WALNUT(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5465 (0.45X22MM),VB-5465 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5550 (0.45MMX22MM),VB-5550 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5550(0.5MMX40MM),VB-5550(0.5MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5771 (0.45X22MM),VB-5771 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-5772 (0.45MMX22MM),VB-5772 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-REALWOOD2 (0.45X22MM),VB-REALWOOD2 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-REALWOOD3 (0.45X22MM),VB-REALWOOD3 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,TOTAL,Total,Using normalized item name as SKU.
Missing purchase price,High,VAY BAND 1033MT 0.5X22MM,VAY BAND 1033MT 0.5X22MM,Purchase price is missing or zero.
Missing purchase price,High,TOTAL,Total,Purchase price is missing or zero.
Missing Supplier Name,Warning,,,Yes / 246 item(s) missing supplier. Items are grouped under Unknown Supplier.
Missing box size / MOQ / pack size,Low,10659 (0.45X40MM),10659 (0.45X40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,1131 0.5X40MM,1131 0.5X40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,1140 HG (BAGE),1140 HG (BAGE),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,11510 (0.45X40MM),11510 (0.45X40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,19070 MT(0.8MMX40MM),19070 MT(0.8MMX40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,2891 0.5X40MM,2891 0.5X40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1003 (0.5 MM),VAY BAND 1003 (0.5 MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1011HG(P-WHITE),VAY BAND 1011HG(P-WHITE),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1011HG(P-WHITE) 40MMX50MTR,VAY BAND 1011HG(P-WHITE) 40MMX50MTR,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1011MT(P-WHITE),VAY BAND 1011MT(P-WHITE),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1011MT(P-WHITE) 40MMX50MTR,VAY BAND 1011MT(P-WHITE) 40MMX50MTR,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1013 0.8MMX22MM,VAY BAND 1013 0.8MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1013 40 MM,VAY BAND 1013 40 MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1014 SPECIAL WHITE,VAY BAND 1014 SPECIAL WHITE,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1043 (0.5 MM),VAY BAND 1043 (0.5 MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10450,VAY BAND 10450,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10485,VAY BAND 10485,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10485 40MM,VAY BAND 10485 40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10659 0.5X22MM,VAY BAND 10659 0.5X22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10659 0.8MMX22MM,VAY BAND 10659 0.8MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10659 2MMX22MM,VAY BAND 10659 2MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10659 2MMX40MM,VAY BAND 10659 2MMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10659 40MM,VAY BAND 10659 40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 10944,VAY BAND 10944,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1101HG LIGHT GREY,VAY BAND 1101HG LIGHT GREY,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113HG (0.8MM),VAY BAND 1113HG (0.8MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113HG(OFF-WHITE),VAY BAND 1113HG(OFF-WHITE),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113HG(OFF-WHITE)40MMX50MTR,VAY BAND 1113HG(OFF-WHITE)40MMX50MTR,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113MT (0.8MM),VAY BAND 1113MT (0.8MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113MT (0.8MMX40MM),VAY BAND 1113MT (0.8MMX40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113MT(OFF-WHITE),VAY BAND 1113MT(OFF-WHITE),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1113MT(OFF-WHITE)-200 MTR,VAY BAND 1113MT(OFF-WHITE)-200 MTR,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1114MT,VAY BAND 1114MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1126 HG (.5),VAY BAND 1126 HG (.5),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1127 HG (.5),VAY BAND 1127 HG (.5),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1128 HG(.5),VAY BAND 1128 HG(.5),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1132 0.5X22MM,VAY BAND 1132 0.5X22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1140 HG DARK GREY 3,VAY BAND 1140 HG DARK GREY 3,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 11510 2MMX22MM,VAY BAND 11510 2MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 11510 40MM,VAY BAND 11510 40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1261 HG 1.3MMX22MM,VAY BAND 1261 HG 1.3MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1261 HG(0.8MM),VAY BAND 1261 HG(0.8MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1261 MAT (0.8MM),VAY BAND 1261 MAT (0.8MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1261 MAT 1.3MMX22MM,VAY BAND 1261 MAT 1.3MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1261HG (DARK GREY),VAY BAND 1261HG (DARK GREY),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1261MATT (DARK GREY),VAY BAND 1261MATT (DARK GREY),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1267 LITE GREY,VAY BAND 1267 LITE GREY,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1313 HG CLUD GREY,VAY BAND 1313 HG CLUD GREY,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1313 MT CLUD GREY,VAY BAND 1313 MT CLUD GREY,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1401 BLACK MATT,VAY BAND 1401 BLACK MATT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1401GL BLACK GLOSSY,VAY BAND 1401GL BLACK GLOSSY,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1401HG 40MMX50MTR,VAY BAND 1401HG 40MMX50MTR,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1515 VENGA MT,VAY BAND 1515 VENGA MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1735 40MM,VAY BAND 1735 40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1873,VAY BAND 1873,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1873 0.5MMX40MM,VAY BAND 1873 0.5MMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1873 0.8MMX22MM,VAY BAND 1873 0.8MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1873 0.8MMX40MM,VAY BAND 1873 0.8MMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1873 2MMX22MM,VAY BAND 1873 2MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 1873 2MMX40MM,VAY BAND 1873 2MMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 19070,VAY BAND 19070,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 19070 0.5MMX40MM,VAY BAND 19070 0.5MMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 19071,VAY BAND 19071,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 19074,VAY BAND 19074,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 19079,VAY BAND 19079,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 2010 IVORY MAT,VAY BAND 2010 IVORY MAT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 2011 RED MAT,VAY BAND 2011 RED MAT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 2012 PINK MAT,VAY BAND 2012 PINK MAT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30029MT,VAY BAND 30029MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30034MT,VAY BAND 30034MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30054MT,VAY BAND 30054MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30072MT,VAY BAND 30072MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30086MT,VAY BAND 30086MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30167MT,VAY BAND 30167MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30181MT,VAY BAND 30181MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 30216MT,VAY BAND 30216MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 4013MT,VAY BAND 4013MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 5063MT,VAY BAND 5063MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 5095MT,VAY BAND 5095MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 5170MT,VAY BAND 5170MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 5373MT,VAY BAND 5373MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 5465MT,VAY BAND 5465MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND 5550MT,VAY BAND 5550MT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND REALWOOD LIGHT MAT,VAY BAND REALWOOD LIGHT MAT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND REALWOOD-2 DARK MAT,VAY BAND REALWOOD-2 DARK MAT,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND REALWOOD3 0.5X22MM,VAY BAND REALWOOD3 0.5X22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND REALWOOD3 2MMX40MM,VAY BAND REALWOOD3 2MMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND1114HG,VAY BAND1114HG,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND1131 0.5X22MM,VAY BAND1131 0.5X22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND1135 HG{.5},VAY BAND1135 HG{.5},No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BAND11510 2MMMX40MM,VAY BAND11510 2MMMX40MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY BANDREALWOOD3 2MMX22MM,VAY BANDREALWOOD3 2MMX22MM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE BLACK 10 FT-1050 GRM,VAY G-PROFILE BLACK 10 FT-1050 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE BLACK 10 FT-1250 GRM,VAY G-PROFILE BLACK 10 FT-1250 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE CP BRUSH 10 FT-1250 GRM,VAY G-PROFILE CP BRUSH 10 FT-1250 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE CP BRUSH 10FT-1050GRM,VAY G-PROFILE CP BRUSH 10FT-1050GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE GREY 10 FT-1050 GRM,VAY G-PROFILE GREY 10 FT-1050 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE GREY 10 FT-1250 GRM,VAY G-PROFILE GREY 10 FT-1250 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE ROSE GOLD 10 FT-1050 GRM,VAY G-PROFILE ROSE GOLD 10 FT-1050 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VAY G-PROFILE ROSE GOLD 10 FT-1250 GRM,VAY G-PROFILE ROSE GOLD 10 FT-1250 GRM,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VB-10659 MT(0.8MMX40MM),VB-10659 MT(0.8MMX40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VB-1113MAT(0.8MMX40MM),VB-1113MAT(0.8MMX40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VB-1114 MT (0.8MMX40MM),VB-1114 MT (0.8MMX40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VB-1119(0.8MMX40MM),VB-1119(0.8MMX40MM),No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VB-1143{0.45X2MM},VB-1143{0.45X2MM},No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,VB-2891-MT-WOOD-0.45*22,VB-2891-MT-WOOD-0.45*22,No pack size and no edge-band rule detected.
Missing box size / MOQ / pack size,Low,TOTAL,Total,No pack size and no edge-band rule detected.
Negative stock value,High,VB-2011MT (0.45X22MM),VB-2011MT (0.45X22MM),Current stock quantity is negative.
Sales item missing in stock data,High,POLYFIX DE-BONDER 100ML,POLYFIX DE-BONDER 100ML,Item sold but not found in stock file.
Sales item missing in stock data,High,POLYFIX WPC GRADE 50GM,POLYFIX WPC GRADE 50GM,Item sold but not found in stock file.
Sales item missing in stock data,High,POLYFIX-FLX 20GM,POLYFIX-FLX 20GM,Item sold but not found in stock file.
Sales item missing in stock data,High,POLYFIX-FLX 50GM,POLYFIX-FLX 50GM,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 1013,VAY BAND 1013,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 10659,VAY BAND 10659,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 1113MT(OFF-WHITE) 40MMX50MTR,VAY BAND 1113MT(OFF-WHITE) 40MMX50MTR,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 11510,VAY BAND 11510,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 1262 HG,VAY BAND 1262 HG,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 1735,VAY BAND 1735,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 30007MT,VAY BAND 30007MT,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 5171MT,VAY BAND 5171MT,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 5771,VAY BAND 5771,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 5772,VAY BAND 5772,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 5773,VAY BAND 5773,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 5774,VAY BAND 5774,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND 6987,VAY BAND 6987,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND REALWOOD LIGHT MAT 40MMX50MTR,VAY BAND REALWOOD LIGHT MAT 40MMX50MTR,Item sold but not found in stock file.
Sales item missing in stock data,High,VAY BAND REALWUD3 (40MM),VAY BAND REALWUD3 (40MM),Item sold but not found in stock file.
Sales item missing in stock data,High,VB-1048 (0.45X22MM),VB-1048 (0.45X22MM),Item sold but not found in stock file.
Sales item missing in stock data,High,VB-REALWUD 0.45X22MM,VB-REALWUD 0.45X22MM,Item sold but not found in stock file.
Sales item missing in stock data,High,WOODSEAL 20GM,WOODSEAL 20GM,Item sold but not found in stock file.
Sales item missing in stock data,High,WOODSEAL 50GM,WOODSEAL 50GM,Item sold but not found in stock file.
Sales item missing in stock data,High,WPC GLUE 600GM,WPC GLUE 600GM,Item sold but not found in stock file.
Stock item missing in sales data,Low,10398 HG(0.5X22MM),10398 HG(0.5X22MM),Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,1126 MT 0.5 X22,1126 MT 0.5 X22,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,1261MT 2MMX22MM,1261MT 2MMX22MM,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,1264 MT 0.5 X 22,1264 MT 0.5 X 22,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,19992 MT 0.5 X 22,19992 MT 0.5 X 22,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 1033MT 0.5X22MM,VAY BAND 1033MT 0.5X22MM,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 1262 HG(0.5X22),VAY BAND 1262 HG(0.5X22),Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 19070 0.5MMX40MM,VAY BAND 19070 0.5MMX40MM,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 30007MT(0.5X22),VAY BAND 30007MT(0.5X22),Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 5171(.5X22),VAY BAND 5171(.5X22),Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 5771(0.5X22),VAY BAND 5771(0.5X22),Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY BAND 5772(0.5X22),VAY BAND 5772(0.5X22),Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY G-PROFILE CP BRUSH 10 FT-1250 GRM,VAY G-PROFILE CP BRUSH 10 FT-1250 GRM,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VAY G-PROFILE CP BRUSH 10FT-1050GRM,VAY G-PROFILE CP BRUSH 10FT-1050GRM,Item exists in stock but has no sales in selected years.
Stock item missing in sales data,Low,VB-5550(0.5MMX40MM),VB-5550(0.5MMX40MM),Item exists in stock but has no sales in selected years.
Items without assigned supplier,Warning,,,16 item(s) use Unknown Supplier.
Discontinued item with stock available,Warning,VAY BAND 11510(0.5X22),VAY BAND 11510(0.5X22),Existing stock available. Consider discount/liquidation. Do not reorder.
Categories with missing Box Qty,Warning,,,1 category(s) have Box Qty missing or 0.
Items with Uncategorized category,Warning,,,262 item(s) are not mapped and will use Uncategorized.
